timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547891.387263298,18302,282,,0.013597026767008878,-0.018295244641891917,-0.7487319644095599,0.02279462904741884,-0.931661408280061,
1750547891.439978361,18303,281,,0.012380416444815127,-0.01767188308650003,-0.6719559200205792,0.021577074944717937,-0.9596869537631202,
1750547891.493482828,18304,149,,0.011769926064559386,-0.017693224495676563,-0.6381042634521061,0.02125044358641964,-0.9837943920907769,
1750547891.546497583,18305,274,,0.010855876071737554,-0.01740119880459401,-0.5780776656753485,0.020509796808401783,-1.0130186883285028,
1750547891.598884106,18306,159,,0.010252750613039471,-0.017364624831385234,-0.5555377622396541,0.02016554216151755,-1.0374366829884951,
1750547891.705348492,18308,178,,0.010242856270101033,-0.01737124016130631,-0.5295789082422868,0.020166211575596678,-1.0380259599490087,
1750547891.759053707,18309,182,,0.009941376023556527,-0.017365055208846902,-0.526162283216104,0.020009400282068563,-1.0508480145112673,
1750547891.811662436,18310,189,,0.009033018269586052,-0.017369788804940667,-0.4839117744686222,0.0195781761711074,-1.0912440401771883,
1750547891.864092350,18311,188,,0.008708320943355337,-0.01768518909321426,-0.46070780761393515,0.019712959364723143,-1.1132410909639099,
1750547891.915748358,18312,193,,0.008105835576837257,-0.017675740741115775,-0.42651367924439465,0.019445729123534056,-1.1408258095895418,
1750547891.968648434,18313,193,,0.007806991503744136,-0.017691753379857955,-0.4073246005276084,0.01933771584218903,-1.1552187753339778,
1750547892.020313978,18314,196,,0.0071877060152417335,-0.017354370842261768,-0.37467718944511413,0.01878396404096557,-1.1781321539823892,
1750547892.072682142,18315,238,,0.006273334621145758,-0.017679731326769477,-0.3096766412550759,0.018759734194695298,-1.229823322849255,
1750547892.125467777,18316,195,,0.005964573964831056,-0.01797759541796473,-0.27989163623543484,0.018941226982272477,-1.2504460589608921,
1750547892.181849241,18317,198,,0.00565093497406409,-0.017989669855227874,-0.2826805566344488,0.01885633282431118,-1.2664352621889252,
1750547892.234504938,18318,198,,0.005955075074611481,-0.017998953676903517,-0.2762083662919689,0.01895851398732447,-1.2512763631008446,
1750547892.288349152,18319,197,,0.005658146311277458,-0.01798732184626295,-0.28268721161668026,0.018856255378013713,-1.266033085073945,
1750547892.341087103,18320,197,,0.005974454845408546,-0.01798996412889764,-0.2761901603617372,0.018956078709977165,-1.2501567956780848,
1750547892.394401073,18321,185,,0.0056467379972493514,-0.01800082175251916,-0.2826635067217792,0.01886571582992669,-1.2668246521131217,
1750547892.451687574,18322,168,,0.005672542017036979,-0.01796873026836443,-0.2826545502399298,0.0188428501132999,-1.265008237363358,
1750547892.504668474,18323,162,,0.0056422716765549,-0.017993954799757184,-0.28054726071861175,0.018857826995912288,-1.266941643372279,
1750547892.555955410,18324,156,,0.005659519581057627,-0.017676536289997657,-0.28178131945645984,0.018560444420863926,-1.2609380028858455,
1750547892.659998417,18326,152,,0.005659047014195881,-0.017676861715365644,-0.2817533660951455,0.018560610259715032,-1.2609675973662604,
1750547892.712144613,18327,156,,0.005659648990119497,-0.01798720259957931,-0.28049558153721976,0.01885659258852652,-1.2659551699119653,
1750547893.083509445,18334,170,,0.005666190400037421,-0.017676973219360792,-0.26968249458902793,0.018562895675176192,-1.2606029310736944,
1750547893.187919855,18336,264,,0.0035259009128458946,-0.018592278857350264,-0.20403467614432125,0.018923657425473573,-1.3833786851778356,
1750547893.240063429,18337,267,,0.0022835698278081892,-0.018895150877769495,-0.17001726234849926,0.019032640853337963,-1.450524812868287,
1750547893.295498610,18338,270,,0.00107383517848101,-0.019202198932327552,-0.11546257941622766,0.019232201273573047,-1.5149320027811881,
1750547893.350937843,18339,158,,0.0010824220364568996,-0.01921167730848905,-0.10872546819915606,0.01924214599441862,-1.5145139498799978,
1750547893.403622389,18340,159,,0.0007810244081068868,-0.019196673857147295,-0.11096027346334851,0.019212555433979654,-1.5301333506115975,
1750547893.455862761,18341,161,,0.000464744793192029,-0.01949298596011928,-0.09705632773043527,0.01949852531255137,-1.5469592006196444,
1750547893.508683681,18342,161,,0.00013795951352598562,-0.019507382259180472,-0.08810564674761108,0.01950787008961156,-1.5637242752135867,
1750547893.562384844,18343,161,,0.0001459975675873748,-0.01951224815999575,-0.0790776524755822,0.019512794355166018,-1.5633141114246911,
1750547893.616978884,18344,161,,0.00015171465239668253,-0.01947070064086953,-0.07907523889462502,0.019471291708104757,-1.5630045382566145,
1750547893.670340776,18345,162,,0.00017845084680504636,-0.019512012117677613,-0.07904397537180954,0.01951282812882652,-1.5616508900992738,
1750547893.721930265,18346,165,,-0.00014979516580714697,-0.0195176244351426,-0.07442348345945887,0.019518199255642788,-1.5784710428061475,
1750547893.775161505,18347,165,,-0.00014140313143828215,-0.01951812798633812,-0.07230725333428978,0.019518640191792457,-1.5780409077162934,
1750547893.827735424,18348,167,,-0.00014669845990450403,-0.01950715095818667,-0.07235264164745929,0.01950770255421231,-1.5783164251860264,
1750547893.880078316,18349,167,,-0.00014086859621027792,-0.019508363606898005,-0.07218994230867191,0.019508872201650734,-1.5780171347899126,
1750547893.932755709,18350,171,,0.0001565079262810104,-0.019493062680030482,-0.07218407022791888,0.019493690963452406,-1.562767595447013,
1750547893.985765457,18351,174,,-0.00012346607872334298,-0.019527276987849507,-0.0766578306752727,0.019527667306485745,-1.5771189919348052,
1750547894.040077209,18352,178,,0.00015678252331094433,-0.01948615915379881,-0.07234843035890384,0.019486789867158544,-1.562750660172198,
1750547894.094001770,18353,179,,-0.000141519250566019,-0.01950133787082431,-0.07664013461350705,0.019501851359558845,-1.5780530989879167,
1750547894.146236897,18354,179,,-0.0001262822246750478,-0.01949481090694638,-0.07664565313559181,0.019495219914067767,-1.5772739714876567,
1750547894.196736574,18355,179,,0.00017262757560787545,-0.019516273945040075,-0.07007783019249386,0.01951703740268257,-1.5619512432404172,
1750547894.251630783,18356,179,,-0.00014545800608501552,-0.0195099517264421,-0.0744360459943034,0.019510493955808377,-1.5782517686682198,
1750547894.304337740,18357,179,,0.0001547172791349291,-0.01952044893007543,-0.0721811134248348,0.019521062057893928,-1.5628705849213034,
1750547894.356924772,18358,178,,-0.0001577105270065618,-0.019508910507477162,-0.07444551100812989,0.019509547965011427,-1.5788801760463853,
1750547894.409358025,18359,174,,-0.00014652722321210204,-0.01949957247451073,-0.07667880881966002,0.01950012299745411,-1.5783105666873483,
1750547897.613691568,18423,618,,0.09410590747912081,-0.034542492910397904,1.5718405579856687,0.10024522751200546,-0.3517912675848966,
1750547897.669041157,18424,609,,0.0941141675755276,-0.03486963840514734,1.5673724109358094,0.10036617069979413,-0.3548228101717763,
1750547897.724242210,18425,604,,0.09412237564955478,-0.03454790803973529,1.5718220022122573,0.10026255306862034,-0.35178537195969045,
1750547897.778571129,18426,526,,0.0943961704289275,-0.03302617844900124,1.4813107512727957,0.10000682703991964,-0.3365570225687126,
1750547897.832403421,18427,528,,0.09380105463780819,-0.03121122421197975,1.367812219371064,0.09885736375190039,-0.32121512803038454,
1750547897.885580778,18428,520,,0.09349076797381936,-0.02997236349608401,1.3105777040305087,0.09817772797267167,-0.3102395831387115,
1750547897.941296339,18429,520,,0.09352348324196863,-0.028135138657198633,1.1884672216338263,0.09766385178237945,-0.29222268881620345,
1750547897.997441292,18430,517,,0.09319567864328007,-0.026002950092487764,1.0671243320861576,0.09675529924140558,-0.27209465952641393,
1750547898.054111242,18431,614,,0.0931769440557802,-0.025088353707367728,1.0124747097750053,0.09649543199198594,-0.2630172809735723,
1750547898.109812975,18432,514,,0.09348971605765902,-0.02326138175548198,0.8949716055888037,0.09634012087243807,-0.24386041989764426,
1750547898.165867567,18433,616,,0.09410075108973456,-0.022317508220822124,0.8490769965661534,0.09671102589073619,-0.23286370612470905,
1750547898.211898804,18434,511,,0.09442127123365987,-0.020809149657044945,0.7488678837863315,0.09668710964151146,-0.21691869131645644,
1750547898.259512424,18435,508,,0.09499352868652786,-0.019590793342840085,0.6668915035882306,0.09699262691627678,-0.20338151105071603,
1750547898.307469845,18436,620,,0.09593943544624373,-0.019591689345165975,0.6198824246571933,0.09791940341495886,-0.20143931169339516,
1750547898.352859735,18437,507,,0.09720620102506117,-0.019272280656312923,0.5404683000669473,0.09909826597584993,-0.19572369865252875,
1750547898.398379803,18438,506,,0.09869571616531256,-0.01897362916476797,0.476637182220568,0.10050295017095803,-0.1899265723190946,
1750547898.444351673,18439,621,,0.0993150317086399,-0.01896517306809542,0.43778715321737877,0.10110961038789022,-0.18868808802655532,
1750547898.491356373,18440,620,,0.10054228083495984,-0.019308683431574658,0.38100019740381463,0.10237956579003789,-0.18973534608522966,
1750547898.537951231,18441,623,,0.10055508102801664,-0.01898718974574043,0.3714471711666871,0.1023319974152354,-0.18662645694927918,
1750547898.584476948,18442,624,,0.10085382352076855,-0.01928225767548597,0.3648666789213541,0.10268056865747367,-0.1889103781957988,
1750547898.629634380,18443,626,,0.1008668235151475,-0.0189927641947778,0.3565105924224317,0.10263937440278144,-0.18611627645417894,
1750547898.676643848,18444,628,,0.10084534882310228,-0.01897532272321445,0.35856498858299085,0.10261504398334251,-0.18598796673641943,
1750547898.722880602,18445,631,,0.1008383868642665,-0.01898757039799548,0.3593536475901406,0.10261046776526413,-0.18611781547951478,
1750547899.518363714,18462,874,,0.1008611919823453,-0.018994061585380417,0.3585884041932481,0.10263408022488797,-0.18613885242918435,
1750547899.566627979,18463,874,,0.10085990665930772,-0.018997250177031133,0.3593925959906088,0.10263340725910339,-0.1861717012041373,
1750547899.615254402,18464,882,,0.10024896448898349,-0.016850380589990666,0.3580529388717151,0.10165525174402455,-0.16652868316884303,
1750547899.663756132,18465,886,,0.09993003668900999,-0.015307266884013848,0.3609225888498201,0.10109562133013135,-0.15199835411406254,
1750547899.759659052,18467,886,,0.09932853470504607,-0.011357861597010133,0.3759542371136334,0.09997579120321269,-0.11385192232239351,
1750547899.998420954,18472,882,,0.08552517109080679,0.0106319878199862,0.2372780751311665,0.08618349061807666,0.12367962619383484,
1750547900.045647144,18473,859,,0.07939423231875378,0.01738067560893375,0.1844523212548311,0.08127442408351616,0.21551620790317066,
1750547900.094300985,18474,879,,0.07601757818718935,0.020743030937350748,0.15651534020026683,0.07879686241160454,0.2663862908411016,
1750547900.141857624,18475,879,,0.0729803905440593,0.023486265453474542,0.13125749606289847,0.07666643378242197,0.31134949054505745,
1750547900.190736055,18476,863,,0.06683409441880661,0.0280672367449305,0.06537742537816428,0.07248838496806184,0.39758877987811336,
1750547900.239134073,18477,881,,0.0637959167699064,0.030193936715240954,0.03358876740462143,0.07058039962253543,0.4420517863640102,
1750547900.286810160,18478,871,,0.05858029236810317,0.03294899184867117,-0.031455400425972745,0.06721076340718238,0.5123580444169236,
1750547900.335211515,18479,886,,0.05705043702684221,0.03386601937760969,-0.05137326695286995,0.06634500458541188,0.5357117334548962,
1750547900.384148359,18480,893,,0.056738864311645744,0.03417581238926948,-0.05363720012792588,0.06623658260992857,0.5421347541286599,
1750547900.434879065,18481,894,,0.0567458916732393,0.03418833898602602,-0.05361476061685584,0.06624906598899669,0.5422419936685492,
1750547905.760346413,18590,886,,-0.00014896605205779595,-0.022230311334510144,-0.011409276408126126,0.022230810442129992,-1.5774972595960701,
1750547905.807802200,18591,887,,-0.00015566975905242225,-0.019812689688655682,-0.013677002532522835,0.01981330123358666,-1.5786532386158318,
1750547905.854707956,18592,887,,-0.0007626248464209576,-0.015843346116568457,-0.022739766325666565,0.015861690099915688,-1.618894541334393,
1750547905.900876760,18593,888,,-0.001055701173434627,-0.014348014752641358,-0.02718452347944001,0.014386800627992496,-1.6442421835546783,
1750547905.947136879,18594,889,,-0.0010633184849121735,-0.012792007020039908,-0.027155084080562726,0.012836124407355447,-1.653729331074792,
1750547905.993824005,18595,889,,-0.0016614983867365776,-0.00942881687629693,-0.03625335148690817,0.009574088185089485,-1.745220586267564,
1750547906.039323330,18596,890,,-0.0019637782085909286,-0.007906100110316783,-0.04075028071206532,0.008146339288716598,-1.8142569785606726,
1750547906.085581779,18597,891,,-0.0016826646784123891,-0.0051605034624298,-0.047450332156376396,0.0054279053423698,-1.8859920764649847,
1750547906.133366346,18598,892,,-0.0019713837736774764,-0.003940595199652286,-0.056436092304459326,0.004406205227930434,-2.034664421085062,
1750547906.179827690,18599,894,,-0.0016797179561404071,-0.003043369671670404,-0.05409251974067927,0.0034761402978912876,-2.0751178123104834,
1750547906.226493835,18600,894,,-0.001368569914937473,-0.0009149098612676321,-0.047459171686718406,0.0016462210259611922,-2.552311352019899,
1750547906.272956133,18601,893,,-0.001381431416565014,0.0003097123081886588,-0.05199191033628747,0.001415724010009143,2.9210429742227424,
1750547906.318793774,18602,894,,-0.0013400277857266094,0.0012285005588772435,-0.05406316029245655,0.0018179351170162974,2.399587905258352,
1750547906.364855528,18603,894,,-0.0010724834502982075,0.0021206860333677913,-0.05158927305634003,0.002376453240289984,2.0390132542813997,
1750547906.411725044,18604,894,,-0.001070656601501567,0.002760693356899324,-0.04959149127624054,0.0029610358608377144,1.9407602267780568,
1750547906.460925579,18605,891,,-0.0007547291101120193,0.002740519613083303,-0.044878434972374065,0.002842545299435831,1.8395309877109276,
1750547906.508619547,18606,890,,-0.001066212161463187,0.0027480336639583713,-0.049369262889057484,0.0029476257210678007,1.9409073903880847,
1750547906.555382967,18607,892,,-0.001064684030068784,0.0030574398711953332,-0.049499639203111206,0.0032375130347009327,1.9058910310024473,
1750547906.601604223,18608,892,,-0.0007462018807660523,0.003067533386451271,-0.04709354674864541,0.0031569888064185464,1.8094195337309933,
1750547906.646823645,18609,891,,-0.0007343815579934354,0.003077593271897605,-0.04712332363457386,0.003164000097969384,1.8050379802024745,
1750547906.692827702,18610,886,,-0.0007580676987322885,0.003062239719507809,-0.04704984843603154,0.00315467569420258,1.8134709374644078,
