timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547916.228082180,18822,212,562,0.0020044638634274317,0.03965794111345633,-3.114442064430698,0.03970856543289063,1.520295481339286,53
1750547916.274922848,18823,212,562,0.0019913554117195406,0.03965449254590259,-3.1143895280233482,0.039704461656705894,1.5206208266006032,53
1750547916.321689129,18824,212,563,0.0020015856085025888,0.03966726184875835,-3.114477736886623,0.03971772913355098,1.520379702932177,53
1750547916.368456602,18825,212,562,0.0020084987786071276,0.03967228085595387,-3.1143818137306725,0.039723090711289696,1.5202122574592303,53
1750547916.414808989,18826,212,563,0.0019993647646589577,0.03963771092309265,-3.1143786991956683,0.03968810384340399,1.5203980659941188,53
1750547916.460687160,18827,212,562,0.0019943496631951163,0.039655685692029374,-3.11438139254875,0.039705803584414584,1.5205470177041114,53
1750547916.507687807,18828,212,561,0.0019779976401822705,0.03996448586039136,-3.1145129541306855,0.04001340531309461,1.5213427973178795,53
1750547916.555821419,18829,213,562,0.0020021845601474395,0.03966177028445328,-3.1144039766600105,0.03971227474106254,1.520357670967276,53
1750547916.601963520,18830,212,562,0.001978406938907433,0.039956572011315306,-3.1121351552028362,0.04000552138032128,1.521322799913477,53
1750547916.648546934,18831,213,562,0.0017004901667869582,0.04055396560437363,-3.1054690149898487,0.04058960203116136,1.5288893379129145,53
1750547916.696031094,18832,213,561,0.0016775336849079933,0.040585717248824205,-3.105361499909571,0.040620371291576196,1.529486736553991,53
1750547916.742875576,18833,213,561,0.0016890775920498022,0.04087001960026204,-3.100942001589642,0.04090490783803049,1.5294917974344573,53
1750547916.789608002,18834,213,560,0.0016981506505884883,0.04116982843353689,-3.101099911967441,0.041204835746292655,1.5295722399797977,53
1750547916.836470842,18835,213,560,0.0017027921233031401,0.040855240103741086,-3.100859128385418,0.04089070976333765,1.5291417638708753,53
1750547916.932106733,18837,211,560,0.0016956438161003645,0.04088311066147954,-3.1008225092105985,0.04091825931427021,1.5293446734515521,53
1750547916.979294300,18838,211,560,0.0017043590187814303,0.04120154242498231,-3.1010732099079,0.04123677894625766,1.5294535089906502,53
1750547917.026527643,18839,211,560,0.0016771512564900878,0.041179129754432386,-3.1010183410764314,0.041213269266942715,1.5300906381650459,53
1750547917.073117018,18840,212,560,0.0017049299315606073,0.04117426461260931,-3.1009374114764796,0.04120954807396828,1.529412308700635,53
1750547917.121028662,18841,211,559,0.0016865605781203954,0.04117485771613372,-3.100929940227592,0.04120938478705458,1.5298582790633073,53
1750547917.168315649,18842,211,560,0.0016618114979567097,0.04117902563494091,-3.101014949271202,0.04121254383919855,1.5304624379497305,53
1750547917.214976549,18843,212,559,0.0016881662515073406,0.04088230198920928,-3.1007660356846056,0.040917142143967404,1.5295264464160463,53
1750547917.262207031,18844,211,560,0.001691239317153155,0.041184552268839325,-3.1010113305876326,0.04121926292417955,1.5297544913324137,53
1750547917.311501026,18845,212,560,0.0016905130344947172,0.041188475957561255,-3.1009400794107154,0.041223153518701094,1.5297760001487846,53
1750547917.361037731,18846,212,561,0.001689747274781453,0.04116867871567609,-3.1010179530374358,0.04120334152768672,1.529774865627748,53
1750547917.408874273,18847,212,560,0.001689747055976444,0.041186411672429535,-3.1009539999154425,0.0412210595638203,1.529792513073668,53
1750547917.456885099,18848,213,560,0.001688259581081715,0.04118410952691498,-3.098616790352177,0.04121869840179385,1.5298262806202572,53
1750547917.505794764,18849,212,560,0.0016857328641552219,0.04147762510825148,-3.0985567195521138,0.04151186673603039,1.5301767004178535,53
1750547917.555819511,18850,,556,0.001697727792264403,0.041797984181812575,-3.098622677210919,0.041832448665117386,1.5302011850902661,53
1750547919.188339949,18884,,541,-0.013874778802906967,0.04819507449466698,2.153434694712428,0.05015251431759026,1.851104398180308,53
1750547919.283561945,18886,,540,-0.017270563202857823,0.050639981098853815,1.8917590210968103,0.05350401890546334,1.8994721502414529,53
1750547919.332139492,18887,,538,-0.01784999580578598,0.05213961754777885,1.7943431538148136,0.05511045334866359,1.900639773818722,53
1750547919.379508734,18888,,593,-0.017851209987720607,0.05276238760894336,1.7604899467467476,0.055700406140548706,1.8970390143896567,53
1750547919.427376747,18889,,593,-0.01785378453963768,0.0530694103728957,1.7254701933784058,0.055992141767524976,1.8953252409564565,53
1750547919.476012468,18890,,591,-0.017561313935238326,0.05399457236343175,1.6846384719177778,0.056778636755754036,1.8852472791278183,53
1750547919.523478270,18891,,592,-0.017262861413154508,0.054299591091351074,1.6639149029843332,0.056977644535885406,1.8786102609798907,53
1750547919.571893692,18892,,592,-0.017238381991160352,0.05491042641314259,1.6354847427471966,0.057552730105063725,1.8749892725476378,53
1750547919.619554520,18893,,592,-0.01693199364914609,0.05520168995098007,1.6155053164279611,0.05774009856571824,1.8684155967829024,53
1750547919.667962551,18894,,585,-0.01663177193578342,0.05610472340372774,1.5667919897830094,0.058517995744323884,1.858985311971491,53
1750547919.716340542,18895,,587,-0.016606008618978107,0.05642125569678191,1.5402621560533019,0.058814263717700495,1.8570357071560213,53
1750547919.765415192,18896,,591,-0.016319321734226264,0.056731546169139335,1.5135823012399994,0.05903209798581088,1.850892709386856,53
1750547919.861626387,18898,,600,-0.015417219802692419,0.05825475308988293,1.436392904927014,0.06026032628527459,1.8295165894872376,53
1750547919.965760946,18900,,606,-0.014496719159718952,0.05977055103379969,1.3255415129911658,0.06150344410908885,1.8087411049459614,53
1750547920.061761379,18902,,609,-0.012979492834866716,0.06130385847900177,1.205995097595385,0.06266283027971074,1.7794390472959354,53
1750547920.108649492,18903,,611,-0.012358660998064236,0.06192026704142917,1.1703399306951707,0.0631415550342797,1.7677975455899153,53
1750547920.156361818,18904,,611,-0.012059538303869178,0.06283547284425806,1.1120818479783419,0.06398225622517527,1.7604130911795735,53
1750547920.203429699,18905,,617,-0.01144796429262326,0.06312665751906743,1.0726279674291868,0.06415629958137245,1.7501957450056804,53
1750547920.252279282,18906,,618,-0.011738779670442324,0.06313002071291574,1.0666676862353,0.06421213641800404,1.7546427066847707,53
1750547920.299956799,18907,,619,-0.011445223844687536,0.06314837939879137,1.0698378403224151,0.06417718418214297,1.750093333379952,53
1750547921.154221058,18925,,912,-0.011472767905343503,0.06314482386922649,1.0698567301875843,0.06417860379351918,1.7505255116314724,53
1750547921.201300383,18926,,915,-0.0114509844258419,0.06312508199356537,1.065787980977015,0.06415528833241438,1.750246446950329,53
1750547921.248085022,18927,,927,-0.01144496416026321,0.06315572553555449,1.0698374967855282,0.06418436626275902,1.7500689408970054,53
1750547921.295639753,18928,,931,-0.011429816181695408,0.06313553049986631,1.0698564926977694,0.06416179478043686,1.7498927588476054,53
1750547921.343168020,18929,,933,-0.012374649226244684,0.06160468665555496,1.0422937043531335,0.06283525572003117,1.7690300920755777,53
1750547921.390647650,18930,,929,-0.014818627016291733,0.05794505809651984,0.9771033310633798,0.05980987764957416,1.8211660817223878,53
1750547921.438043594,18931,,925,-0.01755845452102359,0.05276894183606584,0.8887026978384026,0.05561349249656016,1.8920147792089994,53
1750547921.532820463,18933,,930,-0.02610565804866676,0.03902579649686666,0.6537825075619983,0.04695229679545794,2.160366553734461,53
1750547921.579824209,18934,,921,-0.03099681668920565,0.032619944788724875,0.543953141651782,0.04499848267312662,2.330685866434488,53
1750547921.628147125,18935,,924,-0.034632559645077735,0.029012166096212044,0.4679932419810031,0.04517875572837373,2.444274866637298,53
1750547921.674612045,18936,,923,-0.03799797113263288,0.026579406234618963,0.40810961493473047,0.04637144213825254,2.5312054233546926,53
1750547921.722233534,18937,,912,-0.041062099355239405,0.024397783713335897,0.35621198561242556,0.04776345730348956,2.6054724552158817,53
1750547921.770286322,18938,,926,-0.04107156775333548,0.024414628158333618,0.35413686927163546,0.047780202446479056,2.605270601340901,53
1750547921.913804293,18941,,938,-0.041062532714980705,0.024415609281287054,0.35624194890671346,0.04777293762733595,2.6051563091792866,53
1750547922.519118309,18954,,650,-0.041044785924383195,0.02441525800704447,0.35414450890346494,0.047757504908956395,2.604972714393265,53
1750547922.565246105,18955,,644,-0.04104935396606421,0.024420518574753136,0.35493509616674307,0.04776412030479672,2.6049269517443427,53
1750547922.611426592,18956,,642,-0.041058114859638575,0.0244375030370646,0.35362890858847557,0.047780334349121246,2.6047152005017464,53
1750547922.657956362,18957,,646,-0.04103320272909645,0.024411067883802096,0.35624960560549224,0.047745407752313965,2.604924111676425,53
1750547922.703597307,18958,,647,-0.041066514395315626,0.024408425253328758,0.3554747595804547,0.04777268914273094,2.605328161939911,53
1750547922.750770569,18959,,657,-0.03892198143337247,0.024698571729011798,0.3031169079649584,0.04609707240327668,2.5761438684770623,53
1750547922.797887325,18960,,661,-0.03831534833870445,0.02472172969831532,0.2758122462820891,0.045598572758287374,2.5685868879083915,53
1750547922.844454765,18961,,665,-0.03739877880160813,0.024728549895902896,0.24410348699704532,0.044834917595617065,2.557375339160385,53
1750547922.890075684,18962,,676,-0.034948613643016414,0.0246994076074053,0.17840294364927595,0.04279563449378434,2.526360858811728,53
1750547922.935501575,18963,,681,-0.0340175617582181,0.024707592010998702,0.13987278433424927,0.042043544224484086,2.513420620832081,53
1750547922.980134726,18964,,686,-0.032834246114030546,0.02503525927735506,0.1024175392171084,0.04128985256647356,2.4901558615186525,53
1750547923.026422262,18965,,692,-0.030347721041346382,0.02564277558417316,0.026727506693886505,0.03973079551259508,2.4400286796450605,53
1750547923.072414160,18966,,699,-0.028551746292455188,0.025351515234441457,-0.020054970669013895,0.038182476884440666,2.415494778482451,53
1750547923.118469238,18967,,702,-0.025789209591373922,0.025023183416651662,-0.11576010469923409,0.035933870368375344,2.3712689258747495,53
1750547924.884750366,19006,,829,-0.02519677700097904,0.024713940927647227,-0.14971832543413946,0.03529385849425227,2.3658681841793663,53
1750547924.929229975,19007,650,824,-0.02518228521841958,0.024704429087969437,-0.14967644954456913,0.03527685226014849,2.3657730227304024,53
1750547924.974553823,19008,649,818,-0.02518295774268496,0.024716295160230106,-0.1496883048455737,0.035285643073599646,2.36554631313534,53
1750547925.019725800,19009,642,810,-0.025189816943627676,0.02471721155897033,-0.1497037435606321,0.035291180554132336,2.365663923106953,53
1750547925.064959764,19010,632,802,-0.02516941397381018,0.024712998677716147,-0.15002065308354667,0.0352736686981923,2.3653440588590073,53
1750547925.109891891,19011,625,792,-0.02517741429733982,0.024722374632616617,-0.149326281256715,0.03528594618506548,2.365313307361703,53
1750547925.154560804,19012,618,786,-0.025166362698295468,0.02470294648246696,-0.14937486374920997,0.035264449185798775,2.3654868362275527,53
1750547925.199846983,19013,611,778,-0.0251882245640546,0.024724785733110766,-0.15000747083653418,0.03529534935706801,2.3654791538741495,53
1750547925.245503902,19014,609,777,-0.025184494672870282,0.024706620593503814,-0.15003292789348474,0.0352799641876119,2.3657725375760728,53
1750547925.290213823,19015,613,778,-0.025181621140650742,0.02473042103973122,-0.149659279073292,0.03529458553480475,2.3652341485821875,53
1750547925.335016251,19016,630,784,-0.025164967177937668,0.024731752632545678,-0.1499911738381612,0.035283638720292304,2.3648764969884524,53
1750547925.382152796,19017,636,786,-0.025191532685135472,0.02471703210759013,-0.1497216219370544,0.0352922795414789,2.3657016015166636,53
1750547925.427314758,19018,640,787,-0.025163997650793402,0.024732294215516815,-0.14965538111927112,0.03528332686882038,2.36484628870391,53
1750547925.472119808,19019,645,790,-0.02519819710391033,0.0247239241474706,-0.1497216425542953,0.03530186344284668,2.3656944608835415,53
1750547925.517197847,19020,645,790,-0.02519035691325262,0.02470772033069657,-0.14939189701485972,0.03528491923410015,2.365866637073212,53
1750547925.562767744,19021,646,791,-0.025210202048580755,0.02471563536612098,-0.1497253891280758,0.03530463027538053,2.3661001929676937,53
1750547925.607789040,19022,643,786,-0.0251817636616425,0.024723107233651342,-0.14999498194228744,0.035289562938600444,2.3653848458946998,53
1750547925.652953625,19023,636,786,-0.02519025880362888,0.024721615405253528,-0.15003843681622556,0.035294580417382364,2.3655836312431386,53
1750547925.697801828,19024,630,786,-0.024283921530844042,0.024409582390118367,-0.13807561696321471,0.03443162147468759,2.353613846570503,53
1750547925.742004633,19025,627,785,-0.022427859653883154,0.02442947453253219,-0.12292427277575106,0.03316335499598795,2.313503228401145,53
1750547925.786114216,19026,630,786,-0.021541315363181532,0.02438648189537307,-0.11579918774058126,0.032538112526841495,2.294324871245783,53
1750547925.830439329,19027,638,786,-0.019696106496388612,0.02411273701101002,-0.09344506193183226,0.031134557926510122,2.2557180242118964,53
1750547925.874034405,19028,640,786,-0.01846071315700737,0.02411374327215554,-0.08276706479037028,0.030368907534857614,2.2241868087010954,53
1750547925.918057442,19029,643,786,-0.017867904570425985,0.02378782840688809,-0.07799460886343941,0.02975101332817761,2.2150243558404092,53
1750547925.961362600,19030,647,786,-0.0163249910557595,0.023191602889047758,-0.07323582050162278,0.028361166716725814,2.184147109090717,53
1750547926.005738735,19031,650,786,-0.01542163617085248,0.02258379356408957,-0.07559348441894753,0.027346930246950188,2.169928094512325,53
1750547926.049692392,19032,650,785,-0.015095561413269603,0.02259945528269991,-0.08017756941277734,0.027177405200948582,2.1596946759180438,53
1750547926.093459606,19033,650,786,-0.014799647300721096,0.022579049092239623,-0.07815194608715889,0.026997092771917277,2.150999786719618,53
1750547926.138182402,19034,650,785,-0.01358636305082422,0.02259557682977642,-0.06676872156816778,0.026365685146021348,2.11215954749008,53
1750547926.181671143,19035,651,786,-0.013281417643513156,0.022274578891511743,-0.07118836290843984,0.02593362526558142,2.108460535024744,53
1750547926.226672173,19036,652,786,-0.01327997283304383,0.021982032611055358,-0.07800678267003432,0.02568204501514401,2.114245975286738,53
1750547926.270229578,19037,652,786,-0.011725526174170428,0.021371108623681634,-0.06675025168728291,0.02437646914272769,2.072612096791224,53
