timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783439.192465782,24951,,729,0.10986618404136722,-0.04222825477455261,-0.6281510106422132,0.11770218306011192,-0.366952040624312,15
1750783439.245604753,24952,,733,0.10903503524737723,-0.04201395397100405,-0.6916208414354375,0.11684952391719207,-0.36779208860198864,15
1750783439.299762249,24953,,721,0.10880942263736315,-0.04148823391273326,-0.6043865154336108,0.11645069346240058,-0.3642760752120793,15
1750783439.353778601,24954,,729,0.10990693933159193,-0.042185248969766054,-0.6073957072877707,0.11772480853192914,-0.3664868492669821,15
1750783439.408254385,24955,,725,0.1097527150317689,-0.041479266907225254,-0.6081250616968585,0.11732939972575289,-0.3613403346197928,15
1750783439.463536978,24956,,733,0.11105171588784893,-0.041592786838161255,-0.581524478889994,0.11858517410958352,-0.3583631928134812,15
1750783439.519138575,24957,,719,0.10898493882345192,-0.04061911526962203,-0.5867578414861969,0.11630833768753812,-0.3567561615075798,15
1750783439.574115753,24958,,731,0.11044582210500156,-0.04058031395406558,-0.5501477634681524,0.11766495443019634,-0.3521111600351926,15
1750783439.631171703,24959,,739,0.11119952725549642,-0.04080074764727193,-0.5390109459792248,0.11844845237664466,-0.3516634662973062,15
1750783439.735371828,24961,,731,0.11061225597647259,-0.0393552555011043,-0.5362004904696656,0.11740488621757571,-0.34182778811338377,15
1750783439.789996862,24962,,722,0.10971596997154734,-0.03870575745380467,-0.5032915591327907,0.11634315504949243,-0.339150561314244,15
1750783439.843586206,24963,,732,0.11147894448693729,-0.03837548352514486,-0.4806138849352475,0.11789924851206776,-0.3315340018495977,15
1750783439.899548054,24964,,718,0.10868465136317648,-0.03652603944484989,-0.45238230150502046,0.11465820947259707,-0.3242147421038019,15
1750783439.953764677,24965,,736,0.11132548398411593,-0.037538414410939636,-0.43277200957942785,0.11748402419386685,-0.3252221626256852,15
1750783440.008992672,24966,,736,0.11136848965133017,-0.036465354945250605,-0.40627993181013544,0.11718644374884643,-0.31642793841634015,15
1750783440.063820124,24967,,742,0.11227203389521695,-0.03659214298063407,-0.3823346537255837,0.11808469216153257,-0.3150673388192041,15
1750783440.118001461,24968,,732,0.11003957483971974,-0.03465672191266844,-0.34003416590485125,0.11536809092915733,-0.30511333510862526,15
1750783440.171054840,24969,,725,0.10877815449983003,-0.033085436092978315,-0.31976637007016445,0.11369842997091668,-0.29526448736132865,15
1750783440.225477934,24970,,732,0.10946418656460624,-0.03356949260259867,-0.30081010608026315,0.11449593431142806,-0.29756569429436325,15
1750783440.278876066,24971,,733,0.10916618891584776,-0.032514384387001605,-0.2741475586056691,0.11390540810021381,-0.28947671558790833,15
1750783440.331931829,24972,,727,0.10835350689716919,-0.032019388593746645,-0.2690720351412257,0.11298550217984714,-0.28733112895285456,15
1750783440.439345837,24974,,720,0.10687612769196744,-0.029362799550204488,-0.19924521098585457,0.11083627866296855,-0.26812144931535037,15
1750783440.493875980,24975,,723,0.10747137532797246,-0.02948232103477444,-0.17866335760115368,0.11144193002852845,-0.26774060277234846,15
1750783440.547325850,24976,,733,0.10892454004754795,-0.0293898222745288,-0.15452260976778331,0.11281984345804716,-0.2635423703739754,15
1750783440.601242781,24977,,739,0.1101264338883304,-0.029990206840753042,-0.1394328840242408,0.11413695259341718,-0.26587780538091643,15
1750783440.653786421,24978,,729,0.10787373794203292,-0.028364997537400516,-0.117347729039985,0.11154064919518414,-0.2571257906550534,15
1750783440.706604242,24979,,718,0.10621612388826737,-0.027479040748616956,-0.11145320783697417,0.10971309244712736,-0.2531581910569905,15
1750783440.760021925,24980,,725,0.1069664227459918,-0.028002065140543375,-0.11120133086264632,0.11057093310273486,-0.25603808154329705,15
1750783440.814558268,24981,,738,0.10909798748794783,-0.02843516279821734,-0.09984219932961179,0.1127427574493437,-0.25496626755981266,15
1750783440.868190050,24982,,719,0.10591980018710032,-0.02675616046540996,-0.10933781415969288,0.10924695050446956,-0.24743148889048777,15
1750783440.921835184,24983,,733,0.1083231266003879,-0.027870232771480707,-0.09256661009034467,0.11185101533388145,-0.251826040124771,15
1750783440.977438450,24984,,733,0.107985570245477,-0.027809989585655392,-0.09192775062099158,0.11150909784405535,-0.25205711374511275,15
1750783441.031538486,24985,,746,0.11058065197000885,-0.028455326054644736,-0.08733377581782353,0.11418312559650995,-0.2518621655837608,15
1750783441.085962296,24986,,732,0.1075768329798743,-0.02642433591032678,-0.06547800574297039,0.11077463844347026,-0.24086360200450938,15
1750783441.139883041,24987,,725,0.10614240926571833,-0.02575390771398156,-0.05541622528314317,0.10922213515250252,-0.23803537046699005,15
1750783441.193968296,24988,,733,0.10828280871252813,-0.026400774215373457,-0.041645380629211776,0.11145477801263204,-0.2391473359850656,15
1750783441.248306751,24989,,722,0.10631949101932203,-0.02541013868516051,-0.04249236752854739,0.10931381119788473,-0.23459727484352497,15
1750783441.300887585,24990,,731,0.10792320224343663,-0.026248248932692175,-0.03921860950921936,0.11106929438197714,-0.23858009616546857,15
1750783441.353626490,24991,,720,0.1076725219350935,-0.026131169930027953,-0.039111496432166624,0.11079805964806057,-0.2380880197053812,15
1750783441.409037113,24992,,717,0.10869717132154552,-0.02651466039497341,-0.0420481997830529,0.11188432539532153,-0.23925899732886635,15
1750783441.463812828,24993,,711,0.10836253890440298,-0.026377107497173258,-0.042127987180189425,0.11152664093267439,-0.2387718274448103,15
1750783441.518699646,24994,,706,0.10718395320765209,-0.0259347870892217,-0.03919490771374161,0.11027698312242411,-0.23740232337791187,15
1750783441.572249174,24995,,714,0.10861582585382712,-0.02648711450272645,-0.042018087388865075,0.11179876949497004,-0.23919205795832996,15
1750783441.627229214,24996,,707,0.10725495946497429,-0.025995402839352977,-0.039206272197990846,0.11036026141058891,-0.23778485652787792,15
1750783441.681238890,24997,,704,0.1064850029451404,-0.025689629628021127,-0.03784781022485816,0.10954000603729883,-0.23672765494288042,15
1750783441.735038996,24998,,712,0.10789607662062131,-0.026220989499246783,-0.039014187493126726,0.11103649688477477,-0.23839928279457823,15
1750783441.790260792,24999,,715,0.10879219786412223,-0.026545543748880185,-0.04200842439946359,0.11198396407088844,-0.23932582788040715,15
1750783441.845867157,25000,,732,0.1060953417649228,-0.025281402195745928,0.11194161531167132,0.1090659013679291,-0.23392697954050679,15
1750783441.901496649,25001,,732,0.1066969538916222,-0.025569791730985725,0.12909061417052664,0.10971806696673497,-0.23521283526850537,15
1750783442.013540983,25003,,722,0.10946432150994159,-0.02648645570964614,-0.042049580830712294,0.11262313270234899,-0.2374014503477363,15
1750783442.069379807,25004,,717,0.10834078303227426,-0.02545673046990149,-0.04691339575689383,0.11129137610014325,-0.23078262650382292,15
1750783442.123738766,25005,,702,0.10526538068138994,-0.023672206685361075,-0.02521411730474989,0.10789427111460737,-0.2212013780208021,15
1750783442.178489923,25006,,718,0.10838387637027108,-0.024895315049553113,-0.03942822142880678,0.11120630093867304,-0.22577939866055002,15
1750783442.232381582,25007,,709,0.10716693150289261,-0.023448811252948176,-0.03772213663097867,0.10970231518487686,-0.2154115303538726,15
1750783442.287550688,25008,,709,0.10685749759361526,-0.023467800307672815,-0.025564034393386337,0.10940412443436627,-0.21618564678766833,15
1750783442.341570616,25009,,707,0.10590959048899812,-0.023026069512858682,-0.0068123088135253786,0.10838376831776186,-0.2140809286911017,15
1750783442.396278858,25010,,729,0.1103463506208138,-0.024409096786317197,-0.014604365824878443,0.11301380933875016,-0.21769879945510512,15
1750783442.453497648,25011,,710,0.10639723217343136,-0.022344973574115135,-0.00895183319821594,0.10871830047510384,-0.2070061902790562,15
1750783442.511526585,25012,,720,0.10756216409516195,-0.022742608554992216,0.022529261651614313,0.10994019005222863,-0.20836798730457134,15
1750783442.564995766,25013,,718,0.10767594980984274,-0.02295667798487977,0.028513829803497003,0.11009595465571492,-0.21005652392414406,15
1750783442.619985819,25014,,714,0.10753099624400056,-0.022828889186639834,0.02409692799124842,0.10992758222904361,-0.2091945484308099,15
1750783442.676734447,25015,,707,0.10754464334839167,-0.022875411535222323,0.023893231502111163,0.10995060148011264,-0.2095826679106829,15
1750783442.731676579,25016,,707,0.10751653062612782,-0.02288035366041441,0.02386491611661779,0.10992413266205342,-0.2096798520382695,15
1750783442.785473108,25017,,709,0.10755191114645207,-0.022868839600127644,0.023917603878521043,0.10995634322725856,-0.2095104555715161,15
1750783442.840690851,25018,,706,0.10729629369154181,-0.02270759630013397,0.02472862333435697,0.10967282967841877,-0.20855713113666477,15
1750783442.898443222,25019,,698,0.107607273952637,-0.022917374581912564,0.02394384737353873,0.11002059564120512,-0.20983729659497596,15
1750783442.955107450,25020,,696,0.10754881430898322,-0.0229013626164164,0.02389773223390155,0.10996008307088873,-0.2098056164492429,15
1750783443.010273218,25021,,700,0.10820881872982849,-0.02333458454411752,0.03822665678929199,0.11069621170912511,-0.21239164285577428,15
1750783443.888937235,25037,,549,0.10789666294919711,-0.023184186618899316,0.03878648387303261,0.11035939644974775,-0.2116557156278847,15
1750783443.945524693,25038,,542,0.1073014457504056,-0.022791992030881336,0.008307204539121565,0.10969537438225457,-0.2093000996913182,15
1750783444.000638008,25039,,545,0.1069356594649519,-0.023485650427430893,0.007988397384307186,0.1094842958656795,-0.21619175229244245,15
1750783444.055634022,25040,,551,0.10074304057120217,-0.023092588061017216,-0.02044287880184261,0.10335583121859512,-0.2253299810676891,15
1750783444.114048004,25041,,544,0.10123545773558157,-0.023510772850036332,-0.042706692494622736,0.10392966055433225,-0.22819339729430552,15
1750783444.167611122,25042,,539,0.10298500468926389,-0.024578388799714967,-0.055385250839399776,0.10587732706692995,-0.23427746223802967,15
1750783444.222697020,25043,,547,0.09693300726278162,-0.02323657667780321,-0.060849847601809476,0.09967921745634795,-0.23527822506979792,15
1750783444.276762962,25044,,540,0.09666470525335805,-0.02508221664778565,-0.07299630284031176,0.09986582415263513,-0.25387761727228936,15
1750783444.331732273,25045,,552,0.09101547733666504,-0.02244753134198818,-0.08320420946773885,0.09374277987221485,-0.2418083709309223,15
1750783444.387288570,25046,,544,0.09078721244173499,-0.02417517455155682,-0.09699143362234511,0.09395082228239922,-0.26024501890112905,15
1750783444.443346977,25047,,543,0.08798002035500671,-0.024143097330084795,-0.11752334610007087,0.09123252232815524,-0.2678228944440519,15
1750783444.497354031,25048,,548,0.08568281076325318,-0.02315549823222951,-0.11349411264997211,0.08875652741446254,-0.26394177271048697,15
1750783444.551764727,25049,,549,0.08323802398775673,-0.022724661371483657,-0.11810817769656791,0.08628429099108925,-0.2665134896305776,15
1750783444.606365681,25050,,543,0.08446556930912577,-0.02385971094639394,-0.12143867646759449,0.08777082775706402,-0.27530557304620723,15
1750783444.661478519,25051,,546,0.08040938323437238,-0.02203283309236581,-0.1301825918981361,0.08337334493834475,-0.26744394030647367,15
1750783444.716818571,25052,,547,0.07859740878180654,-0.022104267079532502,-0.1267718182750691,0.08164650200919636,-0.2741526642107538,15
1750783444.771089792,25053,,546,0.07780832448725389,-0.022129773477827075,-0.13053758074465255,0.08089414214696718,-0.277097056084633,15
1750783444.826009989,25054,,545,0.07461142892657407,-0.021346921617560244,-0.13733429125810478,0.07760513120284944,-0.2786635580816006,15
1750783444.881016970,25055,,543,0.07325596276609153,-0.02130111810007218,-0.13135121987874798,0.07629006300364558,-0.2829736064718588,15
1750783444.935301065,25056,,544,0.0721501617278969,-0.020820726705363946,-0.11929360127119149,0.07509426408122749,-0.28094238758171847,15
1750783444.989421129,25057,,546,0.06705441624578592,-0.019188087827005096,-0.11421112505454875,0.06974580598516286,-0.2787088749278699,15
1750783445.043351173,25058,,543,0.06638123139085036,-0.019452139413062675,-0.10357886795878454,0.06917263627122248,-0.2850563000830853,15
1750783445.096199989,25059,,543,0.06447708849956371,-0.018654692961285746,-0.10007152487613785,0.06712147577981592,-0.2816326601590733,15
1750783445.151098967,25060,,540,0.061041843443095524,-0.01829815337324525,-0.08510696640348941,0.06372541932229392,-0.291240360081713,15
1750783445.206727266,25061,,540,0.05996882725615114,-0.01805167574333366,-0.084572297513266,0.06262685717502162,-0.2923901610625812,15
1750783445.261973858,25062,,541,0.05681422686822419,-0.0170633362818714,-0.06797067776469745,0.0593212762818053,-0.2917646780081386,15
1750783445.317954540,25063,,544,0.05341886912293086,-0.0163866765851598,-0.05244204967683519,0.0558757438239478,-0.2976453953346081,15
1750783445.372409344,25064,,541,0.053459716600303527,-0.01667819997542941,-0.04207106823395779,0.05600092546918472,-0.3024082930937565,15
1750783445.428631544,25065,,543,0.05010889205002906,-0.016205271231557683,-0.034679998253088616,0.05266414224279948,-0.3127850773564671,15
1750783445.482412815,25066,,545,0.04689986543331862,-0.015268451911068959,-0.0387533036406383,0.049322641873930685,-0.31473314444262046,15
1750783445.535626650,25067,,544,0.04721517488145941,-0.015918876532052262,-0.02485085857122284,0.049826532782539866,-0.32518694344993304,15
1750783445.591393709,25068,,542,0.043439815645454356,-0.015166638860545922,-0.04480418815825543,0.04601135205182828,-0.3359097315564597,15
1750783445.645437479,25069,,541,0.04415371964780341,-0.016248660111452318,-0.038370509587414954,0.047048590990106415,-0.35262142626285725,15
1750783445.698359728,25070,,537,0.04023773336086243,-0.01590777058901316,-0.03235465263754927,0.04326814476185145,-0.3764866697424961,15
1750783445.752186060,25071,,535,0.03582093180732673,-0.015385347491815415,-0.0322179699278499,0.03898522890774226,-0.4056820690223858,15
1750783445.805334568,25072,,541,0.0353320205584137,-0.015209342335527953,0.02748711361332702,0.03846655392700848,-0.40649387126176895,15
1750783445.861278534,25073,,541,0.03008858493110115,-0.014331137705440922,-0.032524515274605835,0.03332723287475871,-0.4445069872367923,15
1750783445.915099144,25074,,536,0.027031462259361226,-0.01445245682194285,-0.05838317893783399,0.030652462544947228,-0.4909843128295157,15
1750783445.968724489,25075,,535,0.02625553399320616,-0.014489856797522016,-0.05009280291467815,0.029988481376706944,-0.5042840621079149,15
1750783446.022510529,25076,,542,0.02214298865230222,-0.01443843571758796,0.020036067043092493,0.026434454267620217,-0.5778181634549822,15
1750783446.075567007,25077,,538,0.021142846279549134,-0.014106056830801017,-0.051106506654769554,0.025416545558246753,-0.5883570088366932,15
